address,validated_address,classification,city,state,zip,zip_plus4,verdict,granularity,has_unconfirmed,latitude,longitude,source
"18 N YEARLING RD, WHITEHALL, OH, 43213","18 North Yearling Road, Whitehall, OH 43213-1343, USA",RESIDENTIAL,Whitehall,OH,43213,1343,PREMISE,PREMISE,False,39.9751558,-82.884442,google_api
"20 N YEARLING RD, WHITEHALL, OH, 43213","20 North Yearling Road, Whitehall, OH 43213-1343, USA",RESIDENTIAL,Whitehall,OH,43213,1343,PREMISE,PREMISE,False,39.9759305,-82.8841804,google_api
"22 N YEARLING RD, WHITEHALL, OH, 43213","22 North Yearling Road, Whitehall, OH 43213-1343, USA",RESIDENTIAL,Whitehall,OH,43213,1343,PREMISE,PREMISE,False,39.975977,-82.8841774,google_api
"28 N YEARLING RD, WHITEHALL, OH, 43213","28 North Yearling Road, Whitehall, OH 43213-1343, USA",RESIDENTIAL,Whitehall,OH,43213,1343,PREMISE,PREMISE,False,39.976071,-82.8841188,google_api
"30 N YEARLING RD, WHITEHALL, OH, 43213","30 North Yearling Road, Whitehall, OH 43213-1343, USA",RESIDENTIAL,Whitehall,OH,43213,1343,PREMISE,PREMISE,False,39.9761219,-82.8841156,google_api
"32 N YEARLING RD, WHITEHALL, OH, 43213","32 North Yearling Road, Whitehall, OH 43213-1343, USA",RESIDENTIAL,Whitehall,OH,43213,1343,PREMISE,PREMISE,False,39.9761727,-82.8841124,google_api
"34 N YEARLING RD, WHITEHALL, OH, 43213","34 North Yearling Road, Whitehall, OH 43213-1343, USA",RESIDENTIAL,Whitehall,OH,43213,1343,PREMISE,PREMISE,False,39.9762236,-82.8841091,google_api
"40 N YEARLING RD, WHITEHALL, OH, 43213","40 North Yearling Road, Whitehall, OH 43213-1343, USA",RESIDENTIAL,Whitehall,OH,43213,1343,PREMISE,PREMISE,False,39.9762926,-82.8841531,google_api
"42 N YEARLING RD, WHITEHALL, OH, 43213","42 North Yearling Road, Whitehall, OH 43213-1343, USA",RESIDENTIAL,Whitehall,OH,43213,1343,PREMISE,PREMISE,False,39.9763545,-82.8841492,google_api
"46 N YEARLING RD, WHITEHALL, OH, 43213","46 North Yearling Road, Whitehall, OH 43213-1343, USA",RESIDENTIAL,Whitehall,OH,43213,1343,PREMISE,PREMISE,False,39.9764288,-82.8840098,google_api
"48 N YEARLING RD, WHITEHALL, OH, 43213","48 North Yearling Road, Whitehall, OH 43213-1343, USA",RESIDENTIAL,Whitehall,OH,43213,1343,PREMISE,PREMISE,False,39.9764744,-82.8840069,google_api
"50 N YEARLING RD, WHITEHALL, OH, 43213","50 North Yearling Road, Whitehall, OH 43213-1343, USA",RESIDENTIAL,Whitehall,OH,43213,1343,PREMISE,PREMISE,False,39.9765201,-82.884004,google_api
"52 N YEARLING RD, WHITEHALL, OH, 43213","52 North Yearling Road, Whitehall, OH 43213-1343, USA",RESIDENTIAL,Whitehall,OH,43213,1343,PREMISE,PREMISE,False,39.9765657,-82.8840011,google_api
"56 N YEARLING RD, WHITEHALL, OH, 43213","56 North Yearling Road, Whitehall, OH 43213-1343, USA",RESIDENTIAL,Whitehall,OH,43213,1343,PREMISE,PREMISE,False,39.9766401,-82.884122,google_api
"58 N YEARLING RD, WHITEHALL, OH, 43213","58 North Yearling Road, Whitehall, OH 43213-1343, USA",RESIDENTIAL,Whitehall,OH,43213,1343,PREMISE,PREMISE,False,39.9766905,-82.8841188,google_api
"64 N YEARLING RD, WHITEHALL, OH, 43213","64 North Yearling Road, Whitehall, OH 43213-1343, USA",RESIDENTIAL,Whitehall,OH,43213,1343,PREMISE,PREMISE,False,39.9768021,-82.8840612,google_api
"66 N YEARLING RD, WHITEHALL, OH, 43213","66 North Yearling Road, Whitehall, OH 43213-1343, USA",RESIDENTIAL,Whitehall,OH,43213,1343,PREMISE,PREMISE,False,39.9768197,-82.8840865,google_api
"92 N YEARLING RD, WHITEHALL, OH, 43213","92 North Yearling Road, Whitehall, OH 43213-3827, USA",RESIDENTIAL,Whitehall,OH,43213,3827,PREMISE,PREMISE,False,39.9774354,-82.8839771,google_api
"94 N YEARLING RD, WHITEHALL, OH, 43213","94 North Yearling Road, Whitehall, OH 43213-3827, USA",RESIDENTIAL,Whitehall,OH,43213,3827,PREMISE,PREMISE,False,39.9773702,-82.8839352,google_api
"96 N YEARLING RD, WHITEHALL, OH, 43213","96 North Yearling Road, Whitehall, OH 43213-3827, USA",RESIDENTIAL,Whitehall,OH,43213,3827,PREMISE,PREMISE,False,39.9773986,-82.8839755,google_api
"98 N YEARLING RD, WHITEHALL, OH, 43213","98 North Yearling Road, Whitehall, OH 43213-3827, USA",RESIDENTIAL,Whitehall,OH,43213,3827,PREMISE,PREMISE,False,39.9774449,-82.8840231,google_api
"106 N YEARLING RD, WHITEHALL, OH, 43213","106 North Yearling Road, Whitehall, OH 43213-1345, USA",RESIDENTIAL,Whitehall,OH,43213,1345,PREMISE,PREMISE,False,39.9775697,-82.8840772,google_api
"108 N YEARLING RD, WHITEHALL, OH, 43213","108 North Yearling Road, Whitehall, OH 43213-1345, USA",RESIDENTIAL,Whitehall,OH,43213,1345,PREMISE,PREMISE,False,39.9776228,-82.8840736,google_api
"110 N YEARLING RD, WHITEHALL, OH, 43213","110 North Yearling Road, Whitehall, OH 43213-1345, USA",RESIDENTIAL,Whitehall,OH,43213,1345,PREMISE,PREMISE,False,39.9777033,-82.8840602,google_api
"112 N YEARLING RD, WHITEHALL, OH, 43213","112 North Yearling Road, Whitehall, OH 43213-1345, USA",RESIDENTIAL,Whitehall,OH,43213,1345,PREMISE,PREMISE,False,39.9777523,-82.8840564,google_api
"118 N YEARLING RD, WHITEHALL, OH, 43213","118 North Yearling Road, Whitehall, OH 43213-1345, USA",RESIDENTIAL,Whitehall,OH,43213,1345,PREMISE,PREMISE,False,39.9778742,-82.8839468,google_api
"120 N YEARLING RD, WHITEHALL, OH, 43213","120 North Yearling Road, Whitehall, OH 43213-1345, USA",RESIDENTIAL,Whitehall,OH,43213,1345,PREMISE,PREMISE,False,39.9779379,-82.8843266,google_api
"132 N YEARLING RD, WHITEHALL, OH, 43213","132 North Yearling Road, Whitehall, OH 43213-1345, USA",RESIDENTIAL,Whitehall,OH,43213,1345,PREMISE,PREMISE,False,39.978077,-82.8840237,google_api
"134 N YEARLING RD, WHITEHALL, OH, 43213","134 North Yearling Road, Whitehall, OH 43213-1345, USA",RESIDENTIAL,Whitehall,OH,43213,1345,PREMISE,PREMISE,False,39.9781303,-82.8840197,google_api
"136 N YEARLING RD, WHITEHALL, OH, 43213","136 North Yearling Road, Whitehall, OH 43213-1345, USA",RESIDENTIAL,Whitehall,OH,43213,1345,PREMISE,PREMISE,False,39.9782361,-82.8840192,google_api
"138 N YEARLING RD, WHITEHALL, OH, 43213","138 North Yearling Road, Whitehall, OH 43213-1345, USA",RESIDENTIAL,Whitehall,OH,43213,1345,PREMISE,PREMISE,False,39.9782642,-82.8840256,google_api
"148 N YEARLING RD APT C, WHITEHALL, OH, 43213","148 North Yearling Road APT C, Whitehall, OH 43213-3814, USA",RESIDENTIAL,Whitehall,OH,43213,3814,SUB_PREMISE,SUB_PREMISE,False,39.9783412,-82.8837029,google_api
"148 N YEARLING RD APT G, WHITEHALL, OH, 43213","148 North Yearling Road G, Whitehall, OH 43213-3814, USA",RESIDENTIAL,Whitehall,OH,43213,3814,SUB_PREMISE,SUB_PREMISE,False,39.9785284,-82.8838315,google_api
"148 N YEARLING RD APT A, WHITEHALL, OH, 43213","148 North Yearling Road APT A, Whitehall, OH 43213-3814, USA",RESIDENTIAL,Whitehall,OH,43213,3814,SUB_PREMISE,SUB_PREMISE,False,39.9782667,-82.8838461,google_api
"148 N YEARLING RD APT H, WHITEHALL, OH, 43213","148 North Yearling Road H, Whitehall, OH 43213-3814, USA",RESIDENTIAL,Whitehall,OH,43213,3814,SUB_PREMISE,SUB_PREMISE,False,39.9785284,-82.8838315,google_api
"148 N YEARLING RD APT E, WHITEHALL, OH, 43213","148 North Yearling Road E, Whitehall, OH 43213-3814, USA",RESIDENTIAL,Whitehall,OH,43213,3814,PREMISE,PREMISE,False,39.9784342,-82.8837007,google_api
"148 N YEARLING RD APT D, WHITEHALL, OH, 43213","148 North Yearling Road D, Whitehall, OH 43213-3814, USA",RESIDENTIAL,Whitehall,OH,43213,3814,SUB_PREMISE,SUB_PREMISE,False,39.978344,-82.8837074,google_api
"148 N YEARLING RD APT B, WHITEHALL, OH, 43213","148 North Yearling Road APT B, Whitehall, OH 43213-3814, USA",RESIDENTIAL,Whitehall,OH,43213,3814,SUB_PREMISE,SUB_PREMISE,False,39.9782667,-82.8838461,google_api
"148 N YEARLING RD APT F, WHITEHALL, OH, 43213","148 North Yearling Road F, Whitehall, OH 43213-3814, USA",RESIDENTIAL,Whitehall,OH,43213,3814,SUB_PREMISE,SUB_PREMISE,False,39.9784342,-82.8837007,google_api
"156 N YEARLING RD, WHITEHALL, OH, 43213","156 North Yearling Road, Whitehall, OH 43213-1345, USA",RESIDENTIAL,Whitehall,OH,43213,1345,PREMISE,PREMISE,False,39.978735,-82.8839432,google_api
"158 N YEARLING RD, WHITEHALL, OH, 43213","158 North Yearling Road, Whitehall, OH 43213-1345, USA",RESIDENTIAL,Whitehall,OH,43213,1345,PREMISE,PREMISE,False,39.9785819,-82.8839642,google_api
"164 N YEARLING RD, WHITEHALL, OH, 43213","164 North Yearling Road, Whitehall, OH 43213-1345, USA",RESIDENTIAL,Whitehall,OH,43213,1345,PREMISE,PREMISE,False,39.9787389,-82.8839435,google_api
"166 N YEARLING RD, WHITEHALL, OH, 43213","166 North Yearling Road, Whitehall, OH 43213-1345, USA",RESIDENTIAL,Whitehall,OH,43213,1345,PREMISE,PREMISE,False,39.9787368,-82.8839914,google_api
"172 N YEARLING RD, WHITEHALL, OH, 43213","172 North Yearling Road, Whitehall, OH 43213-1345, USA",RESIDENTIAL,Whitehall,OH,43213,1345,PREMISE,PREMISE,False,39.9788687,-82.8839034,google_api
"174 N YEARLING RD, WHITEHALL, OH, 43213","174 North Yearling Road, Whitehall, OH 43213-1345, USA",RESIDENTIAL,Whitehall,OH,43213,1345,PREMISE,PREMISE,False,39.9789403,-82.8838952,google_api
"176 N YEARLING RD, WHITEHALL, OH, 43213","176 North Yearling Road, Whitehall, OH 43213-1345, USA",RESIDENTIAL,Whitehall,OH,43213,1345,PREMISE,PREMISE,False,39.9792952,-82.8843307,google_api
"184 N YEARLING RD, WHITEHALL, OH, 43213","184 North Yearling Road, Whitehall, OH 43213-1345, USA",RESIDENTIAL,Whitehall,OH,43213,1345,PREMISE,PREMISE,False,39.97909,-82.8839704,google_api
"186 N YEARLING RD, WHITEHALL, OH, 43213","186 North Yearling Road, Whitehall, OH 43213-1345, USA",RESIDENTIAL,Whitehall,OH,43213,1345,PREMISE,PREMISE,False,39.9791135,-82.8839649,google_api
"192 N YEARLING RD APT H, WHITEHALL, OH, 43213","192 North Yearling Road H, Whitehall, OH 43213-3815, USA",RESIDENTIAL,Whitehall,OH,43213,3815,SUB_PREMISE,SUB_PREMISE,False,39.9792759,-82.8834471,google_api
"192 N YEARLING RD APT J, WHITEHALL, OH, 43213","192 North Yearling Road J, Whitehall, OH 43213-3815, USA",RESIDENTIAL,Whitehall,OH,43213,3815,SUB_PREMISE,SUB_PREMISE,False,39.9793741,-82.8835645,google_api
"192 N YEARLING RD APT K, WHITEHALL, OH, 43213","192 North Yearling Road K, Whitehall, OH 43213-3815, USA",RESIDENTIAL,Whitehall,OH,43213,3815,SUB_PREMISE,SUB_PREMISE,False,39.9793741,-82.8835645,google_api
"192 N YEARLING RD APT L, WHITEHALL, OH, 43213","192 North Yearling Road L, Whitehall, OH 43213-3815, USA",RESIDENTIAL,Whitehall,OH,43213,3815,SUB_PREMISE,SUB_PREMISE,False,39.9793801,-82.8837744,google_api
"192 N YEARLING RD APT E, WHITEHALL, OH, 43213","192 North Yearling Road E, Whitehall, OH 43213-3815, USA",RESIDENTIAL,Whitehall,OH,43213,3815,PREMISE,PREMISE,False,39.9791982,-82.8834525,google_api
"192 N YEARLING RD APT F, WHITEHALL, OH, 43213","192 North Yearling Road F, Whitehall, OH 43213-3815, USA",RESIDENTIAL,Whitehall,OH,43213,3815,SUB_PREMISE,SUB_PREMISE,False,39.9791982,-82.8834525,google_api
"192 N YEARLING RD APT M, WHITEHALL, OH, 43213","192 North Yearling Road Apt m, Whitehall, OH 43213-3815, USA",RESIDENTIAL,Whitehall,OH,43213,3815,SUB_PREMISE,SUB_PREMISE,False,39.9794251,-82.8838225,google_api
"192 N YEARLING RD APT A, WHITEHALL, OH, 43213","192 North Yearling Road APT A, Whitehall, OH 43213-3815, USA",RESIDENTIAL,Whitehall,OH,43213,3815,SUB_PREMISE,SUB_PREMISE,False,39.979137,-82.8837992,google_api
"192 N YEARLING RD APT G, WHITEHALL, OH, 43213","192 North Yearling Road G, Whitehall, OH 43213-3815, USA",RESIDENTIAL,Whitehall,OH,43213,3815,SUB_PREMISE,SUB_PREMISE,False,39.9792759,-82.8834471,google_api
"192 N YEARLING RD APT D, WHITEHALL, OH, 43213","192 North Yearling Road D, Whitehall, OH 43213-3815, USA",RESIDENTIAL,Whitehall,OH,43213,3815,SUB_PREMISE,SUB_PREMISE,False,39.979118,-82.8836033,google_api
"192 N YEARLING RD APT B, WHITEHALL, OH, 43213","192 North Yearling Road APT B, Whitehall, OH 43213-3815, USA",RESIDENTIAL,Whitehall,OH,43213,3815,SUB_PREMISE,SUB_PREMISE,False,39.9793956,-82.883558,google_api
"192 N YEARLING RD APT C, WHITEHALL, OH, 43213","192 North Yearling Road APT C, Whitehall, OH 43213-3815, USA",RESIDENTIAL,Whitehall,OH,43213,3815,SUB_PREMISE,SUB_PREMISE,False,39.979118,-82.8836033,google_api
"198 N YEARLING RD, WHITEHALL, OH, 43213","198 North Yearling Road, Whitehall, OH 43213-1345, USA",RESIDENTIAL,Whitehall,OH,43213,1345,PREMISE,PREMISE,False,39.979408,-82.8839362,google_api
"200 N YEARLING RD, WHITEHALL, OH, 43213","200 North Yearling Road, Whitehall, OH 43213-1347, USA",RESIDENTIAL,Whitehall,OH,43213,1347,PREMISE,PREMISE,False,39.9794322,-82.8839134,google_api
"206 N YEARLING RD, WHITEHALL, OH, 43213","206 North Yearling Road, Whitehall, OH 43213-1347, USA",RESIDENTIAL,Whitehall,OH,43213,1347,PREMISE,PREMISE,False,39.9795936,-82.8839029,google_api
"208 N YEARLING RD, WHITEHALL, OH, 43213","208 North Yearling Road, Whitehall, OH 43213-1347, USA",RESIDENTIAL,Whitehall,OH,43213,1347,PREMISE,PREMISE,False,39.9796267,-82.8839381,google_api
"216 N YEARLING RD APT C, WHITEHALL, OH, 43213","216 North Yearling Road APT C, Whitehall, OH 43213-3816, USA",RESIDENTIAL,Whitehall,OH,43213,3816,SUB_PREMISE,SUB_PREMISE,False,39.9796248,-82.88356,google_api
"216 N YEARLING RD APT H, WHITEHALL, OH, 43213","216 North Yearling Road H, Whitehall, OH 43213-3816, USA",RESIDENTIAL,Whitehall,OH,43213,3816,SUB_PREMISE,SUB_PREMISE,False,39.9798023,-82.8834099,google_api
"216 N YEARLING RD APT F, WHITEHALL, OH, 43213","216 North Yearling Road F, Whitehall, OH 43213-3816, USA",RESIDENTIAL,Whitehall,OH,43213,3816,SUB_PREMISE,SUB_PREMISE,False,39.9797243,-82.8834042,google_api
"216 N YEARLING RD APT B, WHITEHALL, OH, 43213","216 North Yearling Road APT B, Whitehall, OH 43213-3816, USA",RESIDENTIAL,Whitehall,OH,43213,3816,SUB_PREMISE,SUB_PREMISE,False,39.9796247,-82.8837497,google_api
"216 N YEARLING RD APT E, WHITEHALL, OH, 43213","216 North Yearling Road E, Whitehall, OH 43213-3816, USA",RESIDENTIAL,Whitehall,OH,43213,3816,PREMISE,PREMISE,False,39.9797241,-82.8834042,google_api
"216 N YEARLING RD APT J, WHITEHALL, OH, 43213","216 North Yearling Road J, Whitehall, OH 43213-3816, USA",RESIDENTIAL,Whitehall,OH,43213,3816,SUB_PREMISE,SUB_PREMISE,False,39.9798975,-82.8835228,google_api
"216 N YEARLING RD APT A, WHITEHALL, OH, 43213","216 North Yearling Road APT A, Whitehall, OH 43213-3816, USA",RESIDENTIAL,Whitehall,OH,43213,3816,SUB_PREMISE,SUB_PREMISE,False,39.9796247,-82.8837497,google_api
"216 N YEARLING RD APT K, WHITEHALL, OH, 43213","216 North Yearling Road K, Whitehall, OH 43213-3816, USA",RESIDENTIAL,Whitehall,OH,43213,3816,SUB_PREMISE,SUB_PREMISE,False,39.9798975,-82.8835228,google_api
"216 N YEARLING RD APT M, WHITEHALL, OH, 43213","216 North Yearling Road M, Whitehall, OH 43213-3816, USA",RESIDENTIAL,Whitehall,OH,43213,3816,SUB_PREMISE,SUB_PREMISE,False,39.9799219,-82.8837453,google_api
"216 N YEARLING RD APT L, WHITEHALL, OH, 43213","216 North Yearling Road L, Whitehall, OH 43213-3816, USA",RESIDENTIAL,Whitehall,OH,43213,3816,SUB_PREMISE,SUB_PREMISE,False,39.9799138,-82.8837453,google_api
"216 N YEARLING RD APT D, WHITEHALL, OH, 43213","216 North Yearling Road APT D, Whitehall, OH 43213-3816, USA",RESIDENTIAL,Whitehall,OH,43213,3816,SUB_PREMISE,SUB_PREMISE,False,39.9799418,-82.8837414,google_api
"216 N YEARLING RD APT G, WHITEHALL, OH, 43213","216 North Yearling Road G, Whitehall, OH 43213-3816, USA",RESIDENTIAL,Whitehall,OH,43213,3816,SUB_PREMISE,SUB_PREMISE,False,39.9798023,-82.8834099,google_api
"226 N YEARLING RD, WHITEHALL, OH, 43213","226 North Yearling Road, Whitehall, OH 43213-1347, USA",RESIDENTIAL,Whitehall,OH,43213,1347,PREMISE,PREMISE,False,39.9799436,-82.8839266,google_api
"228 N YEARLING RD, WHITEHALL, OH, 43213","228 North Yearling Road, Whitehall, OH 43213-1347, USA",RESIDENTIAL,Whitehall,OH,43213,1347,PREMISE,PREMISE,False,39.9799893,-82.8839222,google_api
"232 N YEARLING RD, WHITEHALL, OH, 43213","232 North Yearling Road, Whitehall, OH 43213-1347, USA",RESIDENTIAL,Whitehall,OH,43213,1347,PREMISE,PREMISE,False,39.9801333,-82.8839455,google_api
"234 N YEARLING RD, WHITEHALL, OH, 43213","234 North Yearling Road, Whitehall, OH 43213-1347, USA",RESIDENTIAL,Whitehall,OH,43213,1347,PREMISE,PREMISE,False,39.9801548,-82.8839401,google_api
"236 N YEARLING RD, WHITEHALL, OH, 43213","236 North Yearling Road, Whitehall, OH 43213-1347, USA",RESIDENTIAL,Whitehall,OH,43213,1347,PREMISE,PREMISE,False,39.9802174,-82.8839238,google_api
"238 N YEARLING RD, WHITEHALL, OH, 43213","238 North Yearling Road, Whitehall, OH 43213-1347, USA",RESIDENTIAL,Whitehall,OH,43213,1347,PREMISE,PREMISE,False,39.9802422,-82.8839174,google_api
"322 NAICHE CT, COLUMBUS, OH, 43213","322 Naiche Court, Columbus, OH 43213-3507, USA",RESIDENTIAL,Columbus,OH,43213,3507,PREMISE,PREMISE,False,39.9713039,-82.8500931,google_api
"330 NAICHE CT, COLUMBUS, OH, 43213","330 Naiche Court, Columbus, OH 43213-3507, USA",RESIDENTIAL,Columbus,OH,43213,3507,PREMISE,PREMISE,False,39.9709995,-82.8500661,google_api
"337 NAICHE CT, COLUMBUS, OH, 43213","337 Naiche Court, Columbus, OH 43213-3507, USA",RESIDENTIAL,Columbus,OH,43213,3507,PREMISE,PREMISE,False,39.9707641,-82.8508174,google_api
"338 NAICHE CT, COLUMBUS, OH, 43213","338 Naiche Court, Columbus, OH 43213-3507, USA",RESIDENTIAL,Columbus,OH,43213,3507,PREMISE,PREMISE,False,39.9706811,-82.8500656,google_api
"346 NAICHE CT, COLUMBUS, OH, 43213","346 Naiche Court, Columbus, OH 43213-3507, USA",RESIDENTIAL,Columbus,OH,43213,3507,PREMISE,PREMISE,False,39.9703562,-82.8503312,google_api
"354 NAICHE CT, COLUMBUS, OH, 43213","354 Naiche Court, Columbus, OH 43213-3507, USA",RESIDENTIAL,Columbus,OH,43213,3507,PREMISE,PREMISE,False,39.9702639,-82.8508106,google_api
"362 NAICHE CT, COLUMBUS, OH, 43213","362 Naiche Court, Columbus, OH 43213-3507, USA",RESIDENTIAL,Columbus,OH,43213,3507,PREMISE,PREMISE,False,39.9702413,-82.8513222,google_api
"363 NAICHE CT, COLUMBUS, OH, 43213","363 Naiche Court, Columbus, OH 43213-3507, USA",RESIDENTIAL,Columbus,OH,43213,3507,PREMISE,PREMISE,False,39.9707613,-82.8512939,google_api
"370 NAICHE CT, COLUMBUS, OH, 43213","370 Naiche Court, Columbus, OH 43213-3507, USA",RESIDENTIAL,Columbus,OH,43213,3507,PREMISE,PREMISE,False,39.9702039,-82.8516864,google_api
"371 NAICHE CT, COLUMBUS, OH, 43213","371 Naiche Court, Columbus, OH 43213-3507, USA",RESIDENTIAL,Columbus,OH,43213,3507,PREMISE,PREMISE,False,39.970828,-82.8517592,google_api
"378 NAICHE CT, COLUMBUS, OH, 43213","378 Naiche Court, Columbus, OH 43213-3507, USA",RESIDENTIAL,Columbus,OH,43213,3507,PREMISE,PREMISE,False,39.9701315,-82.8522408,google_api
"379 NAICHE CT, COLUMBUS, OH, 43213","379 Naiche Court, Columbus, OH 43213-3507, USA",RESIDENTIAL,Columbus,OH,43213,3507,PREMISE,PREMISE,False,39.9708002,-82.8522981,google_api
"380 NAICHE CT, COLUMBUS, OH, 43213","380 Naiche Court, Columbus, OH 43213-3507, USA",RESIDENTIAL,Columbus,OH,43213,3507,PREMISE,PREMISE,False,39.9704977,-82.8525736,google_api
"330 NAICHE RD, COLUMBUS, OH, 43213","330 Naiche Road, Columbus, OH 43213-3507, USA",RESIDENTIAL,Columbus,OH,43213,3507,PREMISE,PREMISE,False,39.9709959,-82.8500154,google_api
"5519 NAICHE RD, COLUMBUS, OH, 43213","5519 Naiche Road, Columbus, OH 43213-3508, USA",RESIDENTIAL,Columbus,OH,43213,3508,PREMISE,PREMISE,False,39.9715258,-82.8530692,google_api
"5520 NAICHE RD, COLUMBUS, OH, 43213","5520 Naiche Road, Columbus, OH 43213-3509, USA",RESIDENTIAL,Columbus,OH,43213,3509,PREMISE,PREMISE,False,39.9719719,-82.8530926,google_api
"5522 NAICHE RD, COLUMBUS, OH, 43213","5522 Naiche Road, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,False,39.9723181,-82.8530345,google_api
"5535 NAICHE RD, COLUMBUS, OH, 43213","5535 Naiche Road, Columbus, OH 43213-3508, USA",RESIDENTIAL,Columbus,OH,43213,3508,PREMISE,PREMISE,False,39.9714816,-82.8526921,google_api
"5538 NAICHE RD, COLUMBUS, OH, 43213","5538 Naiche Road, Columbus, OH 43213-3509, USA",RESIDENTIAL,Columbus,OH,43213,3509,PREMISE,PREMISE,False,39.9719769,-82.8526767,google_api
"5549 NAICHE RD, COLUMBUS, OH, 43213","5549 Naiche Road, Columbus, OH 43213-3508, USA",RESIDENTIAL,Columbus,OH,43213,3508,PREMISE,PREMISE,False,39.9714808,-82.8523597,google_api
"5552 NAICHE RD, COLUMBUS, OH, 43213","5552 Naiche Road, Columbus, OH 43213-3509, USA",RESIDENTIAL,Columbus,OH,43213,3509,PREMISE,PREMISE,False,39.9719408,-82.8522365,google_api
"5563 NAICHE RD, COLUMBUS, OH, 43213","5563 Naiche Road, Columbus, OH 43213-3508, USA",RESIDENTIAL,Columbus,OH,43213,3508,PREMISE,PREMISE,False,39.9714558,-82.8518371,google_api
"5568 NAICHE RD, COLUMBUS, OH, 43213","5568 Naiche Road, Columbus, OH 43213-3509, USA",RESIDENTIAL,Columbus,OH,43213,3509,PREMISE,PREMISE,False,39.9719013,-82.8518617,google_api
"5577 NAICHE RD, COLUMBUS, OH, 43213","5577 Naiche Road, Columbus, OH 43213-3508, USA",RESIDENTIAL,Columbus,OH,43213,3508,PREMISE,PREMISE,False,39.9714087,-82.8514798,google_api
"5584 NAICHE RD, COLUMBUS, OH, 43213","5584 Naiche Road, Columbus, OH 43213-3509, USA",RESIDENTIAL,Columbus,OH,43213,3509,PREMISE,PREMISE,False,39.9718832,-82.8514265,google_api
"5591 NAICHE RD, COLUMBUS, OH, 43213","5591 Naiche Road, Columbus, OH 43213-3508, USA",RESIDENTIAL,Columbus,OH,43213,3508,PREMISE,PREMISE,False,39.9713869,-82.8511339,google_api
"5600 NAICHE RD, COLUMBUS, OH, 43213","5600 Naiche Road, Columbus, OH 43213-3509, USA",RESIDENTIAL,Columbus,OH,43213,3509,PREMISE,PREMISE,False,39.9718677,-82.8509444,google_api
"5605 NAICHE RD, COLUMBUS, OH, 43213","5605 Naiche Road, Columbus, OH 43213-3508, USA",RESIDENTIAL,Columbus,OH,43213,3508,PREMISE,PREMISE,False,39.9713703,-82.8507348,google_api
"5614 NAICHE RD, COLUMBUS, OH, 43213","5614 Naiche Road, Columbus, OH 43213-3509, USA",RESIDENTIAL,Columbus,OH,43213,3509,PREMISE,PREMISE,False,39.9718746,-82.8505547,google_api
"5628 NAICHE RD, COLUMBUS, OH, 43213","5628 Naiche Road, Columbus, OH 43213-3509, USA",RESIDENTIAL,Columbus,OH,43213,3509,PREMISE,PREMISE,False,39.9718367,-82.8501849,google_api
"5646 NAICHE RD, COLUMBUS, OH, 43213","5646 Naiche Road, Columbus, OH 43213-3509, USA",RESIDENTIAL,Columbus,OH,43213,3509,PREMISE,PREMISE,False,39.9718493,-82.8497225,google_api
"5649 NAICHE RD CATV, COLUMBUS, OH, 43213","5649 Naiche Road CATV, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,True,39.9714459,-82.8496592,google_api
"5657 NAICHE RD, COLUMBUS, OH, 43213","5657 Naiche Road, Columbus, OH 43213-3510, USA",RESIDENTIAL,Columbus,OH,43213,3510,PREMISE,PREMISE,False,39.9712045,-82.8493729,google_api
"5664 NAICHE RD, COLUMBUS, OH, 43213","5664 Naiche Road, Columbus, OH 43213-3509, USA",RESIDENTIAL,Columbus,OH,43213,3509,PREMISE,PREMISE,False,39.9717606,-82.8491419,google_api
"3596 NAPOLEON CT C, COLUMBUS, OH, 43213","3596 Napoleon Court C, Columbus, OH 43213-1655, USA",RESIDENTIAL,Columbus,OH,43213,1655,SUB_PREMISE,SUB_PREMISE,False,39.9719671,-82.9048103,google_api
"3596 NAPOLEON CT D, COLUMBUS, OH, 43213","3596 Napoleon Court D, Columbus, OH 43213-1655, USA",RESIDENTIAL,Columbus,OH,43213,1655,SUB_PREMISE,SUB_PREMISE,False,39.9719671,-82.9048103,google_api
"3596 NAPOLEON CT, COLUMBUS, OH, 43213","3596 Napoleon Court, Columbus, OH 43213-1655, USA",RESIDENTIAL,Columbus,OH,43213,1655,PREMISE,PREMISE,False,39.9719373,-82.9048408,google_api
"3596 NAPOLEON CT A, COLUMBUS, OH, 43213","3596 Napoleon Court A, Columbus, OH 43213-1655, USA",RESIDENTIAL,Columbus,OH,43213,1655,SUB_PREMISE,SUB_PREMISE,False,39.9719671,-82.9048103,google_api
"3596 NAPOLEON CT B, COLUMBUS, OH, 43213","3596 Napoleon Court B, Columbus, OH 43213-1655, USA",RESIDENTIAL,Columbus,OH,43213,1655,SUB_PREMISE,SUB_PREMISE,False,39.9719671,-82.9048103,google_api
"5939 NAUGHTEN POND DR, COLUMBUS, OH, 43213","5939 Naughten Pond Drive, Columbus, OH 43213-7311, USA",RESIDENTIAL,Columbus,OH,43213,7311,PREMISE,PREMISE,False,39.968189,-82.8414926,google_api
