address,classification,rdi,dpv_match,source
4855 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4855 TOWN STREET CIR,RESIDENTIAL,Residential,Y,smarty_api
4855 VANDORN CT,RESIDENTIAL,Residential,Y,smarty_api
4856 DUKE PHILIP DR,RESIDENTIAL,Residential,Y,smarty_api
4856 MIDLANE DR,RESIDENTIAL,Residential,Y,smarty_api
4856 YANKEE RD,RESIDENTIAL,Residential,Y,smarty_api
4857 BALDWIN RD,RESIDENTIAL,Residential,Y,smarty_api
4857 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4857 HILLCREST ST S,RESIDENTIAL,Residential,Y,smarty_api
4857 SARASOTA CT,RESIDENTIAL,Residential,Y,smarty_api
4857 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4857 YANKEE RD,RESIDENTIAL,Residential,Y,smarty_api
4858 BRIXSTON DR,RESIDENTIAL,Residential,Y,smarty_api
4858 LADY JANE AVE,RESIDENTIAL,Residential,Y,smarty_api
4858 NADINE PARK DR,RESIDENTIAL,Residential,Y,smarty_api
4858 PRINCESS DIANA CT,RESIDENTIAL,Residential,Y,smarty_api
4858 SARASOTA CT,RESIDENTIAL,Residential,Y,smarty_api
4858 VANDORN CT,RESIDENTIAL,Residential,Y,smarty_api
4858 WALLINGTON DR,RESIDENTIAL,Residential,Y,smarty_api
4859 BARBEAU LN,RESIDENTIAL,Residential,Y,smarty_api
4859 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4859 DAMEULY DR,RESIDENTIAL,Residential,Y,smarty_api
4859 HEATH TRAILS RD,RESIDENTIAL,Residential,Y,smarty_api
4859 LEYBOURNE DR,RESIDENTIAL,Residential,Y,smarty_api
4859 PRINCESS DIANA CT,RESIDENTIAL,Residential,Y,smarty_api
4859 ROGERALLEN CT,RESIDENTIAL,Residential,Y,smarty_api
4859 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4860 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4860 BRITTON FARMS DR,RESIDENTIAL,Residential,Y,smarty_api
4860 CEMETERY RD,RESIDENTIAL,Residential,Y,smarty_api
4860 DAMEULY DR,RESIDENTIAL,Residential,Y,smarty_api
4860 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
4860 HEATH TRAILS RD,RESIDENTIAL,Residential,Y,smarty_api
4860 JEANNETTE RD,RESIDENTIAL,Residential,Y,smarty_api
4860 ROGERALLEN CT,RESIDENTIAL,Residential,Y,smarty_api
4860 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4861 DORI PARK DR,RESIDENTIAL,Residential,Y,smarty_api
4861 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
4861 EDWARDS FARMS RD,RESIDENTIAL,Residential,Y,smarty_api
4861 JEANNETTE RD,RESIDENTIAL,Residential,Y,smarty_api
4861 PRINCESS DIANA CT,RESIDENTIAL,Residential,Y,smarty_api
4861 ROGERALLEN CT,RESIDENTIAL,Residential,Y,smarty_api
4861 SARASOTA CT,RESIDENTIAL,Residential,Y,smarty_api
4861 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4861 VANDORN CT,RESIDENTIAL,Residential,Y,smarty_api
4862 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4862 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
4862 NADINE PARK DR,RESIDENTIAL,Residential,Y,smarty_api
4862 PRINCESS DIANA CT,RESIDENTIAL,Residential,Y,smarty_api
4862 ROGERALLEN CT,RESIDENTIAL,Residential,Y,smarty_api
4862 SARASOTA CT,RESIDENTIAL,Residential,Y,smarty_api
4862 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4863 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4863 BRIXSTON DR,RESIDENTIAL,Residential,Y,smarty_api
4863 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
4863 HAWKSTONE RD,RESIDENTIAL,Residential,Y,smarty_api
4863 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4863 TROPHY RD,RESIDENTIAL,Residential,Y,smarty_api
4864 PIEDMONT DR,RESIDENTIAL,Residential,Y,smarty_api
4864 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4864 TROPHY RD,RESIDENTIAL,Residential,Y,smarty_api
4864 VANDORN CT,RESIDENTIAL,Residential,Y,smarty_api
4865 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4865 PRINCESS DIANA CT,RESIDENTIAL,Residential,Y,smarty_api
4865 SARASOTA CT,RESIDENTIAL,Residential,Y,smarty_api
4865 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4865 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4865 TOWN STREET CIR,RESIDENTIAL,Residential,Y,smarty_api
4866 BALDWIN RD,RESIDENTIAL,Residential,Y,smarty_api
4866 DAMEULY DR,RESIDENTIAL,Residential,Y,smarty_api
4866 PRINCESS DIANA CT,RESIDENTIAL,Residential,Y,smarty_api
4866 ROGERALLEN CT,RESIDENTIAL,Residential,Y,smarty_api
4866 SARASOTA CT,RESIDENTIAL,Residential,Y,smarty_api
4866 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4866 YANKEE RD,RESIDENTIAL,Residential,Y,smarty_api
4867 ARBORMONT RD,RESIDENTIAL,Residential,Y,smarty_api
4867 BARBEAU LN,RESIDENTIAL,Residential,Y,smarty_api
4867 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4867 BRITTON FARMS DR,RESIDENTIAL,Residential,Y,smarty_api
4867 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4867 DORI PARK DR,RESIDENTIAL,Residential,Y,smarty_api
4867 HEATH TRAILS RD,RESIDENTIAL,Residential,Y,smarty_api
4867 LEYBOURNE DR,RESIDENTIAL,Residential,Y,smarty_api
4867 PRINCESS DIANA CT,RESIDENTIAL,Residential,Y,smarty_api
4867 SARASOTA CT,RESIDENTIAL,Residential,Y,smarty_api
4867 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4867 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4867 VANDORN CT,RESIDENTIAL,Residential,Y,smarty_api
4867 YANKEE RD,RESIDENTIAL,Residential,Y,smarty_api
4868 BRIXSTON DR,RESIDENTIAL,Residential,Y,smarty_api
4868 HEATH TRAILS RD,RESIDENTIAL,Residential,Y,smarty_api
4868 JEANNETTE RD,RESIDENTIAL,Residential,Y,smarty_api
4868 PRINCESS DIANA CT,RESIDENTIAL,Residential,Y,smarty_api
4868 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4868 WALLINGTON DR,RESIDENTIAL,Residential,Y,smarty_api
4869 BALDWIN RD,RESIDENTIAL,Residential,Y,smarty_api
4869 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4869 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4869 COSGRAY RD,RESIDENTIAL,Residential,Y,smarty_api
4869 DIPLOMAT WAY,UNKNOWN,,N,smarty_api
4869 HAWKSTONE RD,RESIDENTIAL,Residential,Y,smarty_api
4869 ROGERALLEN CT,RESIDENTIAL,Residential,Y,smarty_api
4869 SARASOTA CT,RESIDENTIAL,Residential,Y,smarty_api
4869 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4870 BRITTON FARMS DR,RESIDENTIAL,Residential,Y,smarty_api
4870 MIDLANE DR,RESIDENTIAL,Residential,Y,smarty_api
4870 PRINCESS DIANA CT,RESIDENTIAL,Residential,Y,smarty_api
4870 ROGERALLEN CT,RESIDENTIAL,Residential,Y,smarty_api
4870 SARASOTA CT,RESIDENTIAL,Residential,Y,smarty_api
4870 SCIOTO DARBY RD,RESIDENTIAL,Residential,Y,smarty_api
4870 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4871 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4871 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4871 DAMEULY DR,RESIDENTIAL,Residential,Y,smarty_api
4871 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
4871 HILLCREST ST S,RESIDENTIAL,Residential,Y,smarty_api
4871 JEANNETTE RD,RESIDENTIAL,Residential,Y,smarty_api
4871 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4871 SPRINGDALE BLVD,RESIDENTIAL,Residential,Y,smarty_api
4871 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4872 DAMEULY DR,RESIDENTIAL,Residential,Y,smarty_api
4872 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
4872 ELLIOTT RD,UNKNOWN,,N,smarty_api
4872 LEYBOURNE DR,RESIDENTIAL,Residential,Y,smarty_api
4872 NADINE PARK DR,RESIDENTIAL,Residential,Y,smarty_api
4872 PIEDMONT DR,UNKNOWN,,N,smarty_api
4873 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4873 BRIXSTON DR,RESIDENTIAL,Residential,Y,smarty_api
4873 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4873 CLAYMILL DR,RESIDENTIAL,Residential,Y,smarty_api
4873 DORI PARK DR,RESIDENTIAL,Residential,Y,smarty_api
4873 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
4873 INSPIRATION DR,RESIDENTIAL,Residential,Y,smarty_api
4873 SCIOTO CHASE DR,RESIDENTIAL,Residential,Y,smarty_api
4873 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4873 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4873 TROPHY RD,RESIDENTIAL,Residential,Y,smarty_api
4874 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4874 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
4874 ELLIOTT RD,RESIDENTIAL,Residential,Y,smarty_api
4874 PIEDMONT DR,RESIDENTIAL,Residential,Y,smarty_api
4874 PRINCESS DIANA CT,RESIDENTIAL,Residential,Y,smarty_api
4874 TROPHY RD,RESIDENTIAL,Residential,Y,smarty_api
4875 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4875 COSGRAY RD,RESIDENTIAL,Residential,Y,smarty_api
4875 HALLWOOD CT,RESIDENTIAL,Residential,Y,smarty_api
4875 HEATH TRAILS RD,RESIDENTIAL,Residential,Y,smarty_api
4875 LEYBOURNE DR,RESIDENTIAL,Residential,Y,smarty_api
4875 PINE AVE,RESIDENTIAL,Residential,Y,smarty_api
4875 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4875 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4875 VICKSBURG LN,RESIDENTIAL,Residential,Y,smarty_api
4876 BARBEAU LN,RESIDENTIAL,Residential,Y,smarty_api
4876 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4876 CEMETERY RD,COMMERCIAL,Commercial,Y,smarty_api
4876 HALLWOOD CT,RESIDENTIAL,Residential,Y,smarty_api
4876 HEATH TRAILS RD,RESIDENTIAL,Residential,Y,smarty_api
4876 PIEDMONT DR,UNKNOWN,,N,smarty_api
4876 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4876 WALLINGTON DR,RESIDENTIAL,Residential,Y,smarty_api
4876 YANKEE RD,RESIDENTIAL,Residential,Y,smarty_api
4877 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4877 HAWKSTONE RD,RESIDENTIAL,Residential,Y,smarty_api
4877 HEDGE ROW CT,RESIDENTIAL,Residential,Y,smarty_api
4877 JEANNETTE RD,RESIDENTIAL,Residential,Y,smarty_api
4877 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4877 SPRINGDALE BLVD,RESIDENTIAL,Residential,Y,smarty_api
4877 YANKEE RD,RESIDENTIAL,Residential,Y,smarty_api
4878 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4878 BRIXSTON DR,RESIDENTIAL,Residential,Y,smarty_api
4878 DAMEULY DR,RESIDENTIAL,Residential,Y,smarty_api
4878 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
4878 HALLWOOD CT,RESIDENTIAL,Residential,Y,smarty_api
4878 HEDGE ROW CT,RESIDENTIAL,Residential,Y,smarty_api
4878 JEANNETTE RD,RESIDENTIAL,Residential,Y,smarty_api
4878 MIDLANE DR,RESIDENTIAL,Residential,Y,smarty_api
4878 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4879 BRITTON FARMS DR,RESIDENTIAL,Residential,Y,smarty_api
4879 BRIXSTON DR,RESIDENTIAL,Residential,Y,smarty_api
4879 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4879 DORI PARK DR,RESIDENTIAL,Residential,Y,smarty_api
4879 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
4879 HALLWOOD CT,RESIDENTIAL,Residential,Y,smarty_api
4879 HILLCREST ST S,RESIDENTIAL,Residential,Y,smarty_api
4879 PINE AVE,RESIDENTIAL,Residential,Y,smarty_api
4880 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4880 CROCKETT DR,RESIDENTIAL,Residential,Y,smarty_api
4880 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
4880 JEANNETTE RD,RESIDENTIAL,Residential,Y,smarty_api
4880 NADINE PARK DR,RESIDENTIAL,Residential,Y,smarty_api
4880 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4881 ARBORMONT RD,RESIDENTIAL,Residential,Y,smarty_api
4881 BARBEAU LN,RESIDENTIAL,Residential,Y,smarty_api
4881 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4881 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4881 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
4881 PRINCESS DIANA CT,RESIDENTIAL,Residential,Y,smarty_api
4881 SCIOTO CHASE DR,RESIDENTIAL,Residential,Y,smarty_api
4881 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4881 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4882 ARBORMONT RD,RESIDENTIAL,Residential,Y,smarty_api
4882 CLAYMILL DR,RESIDENTIAL,Residential,Y,smarty_api
4882 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4883 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4883 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4883 CLAYMILL DR,RESIDENTIAL,Residential,Y,smarty_api
4883 HEATH TRAILS RD,RESIDENTIAL,Residential,Y,smarty_api
4883 LEYBOURNE DR,RESIDENTIAL,Residential,Y,smarty_api
4883 PINE AVE,RESIDENTIAL,Residential,Y,smarty_api
4883 PRINCESS DIANA CT,RESIDENTIAL,Residential,Y,smarty_api
4883 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4883 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4883 TROPHY RD,RESIDENTIAL,Residential,Y,smarty_api
4884 BRITTON FARMS DR,RESIDENTIAL,Residential,Y,smarty_api
4884 DAMEULY DR,RESIDENTIAL,Residential,Y,smarty_api
4884 HEATH TRAILS RD,RESIDENTIAL,Residential,Y,smarty_api
4884 IVYWILD AVE,RESIDENTIAL,Residential,Y,smarty_api
4884 LEYBOURNE DR,RESIDENTIAL,Residential,Y,smarty_api
4884 PIEDMONT DR,RESIDENTIAL,Residential,Y,smarty_api
4884 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4884 TROPHY RD,RESIDENTIAL,Residential,Y,smarty_api
4884 WALLINGTON DR,RESIDENTIAL,Residential,Y,smarty_api
4885 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4885 BRIXSTON DR,RESIDENTIAL,Residential,Y,smarty_api
4885 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4885 DORI PARK DR,RESIDENTIAL,Residential,Y,smarty_api
4885 HALLWOOD CT,RESIDENTIAL,Residential,Y,smarty_api
4885 HAWKSTONE RD,RESIDENTIAL,Residential,Y,smarty_api
4885 HEDGE ROW CT,RESIDENTIAL,Residential,Y,smarty_api
4885 INSPIRATION DR,RESIDENTIAL,Residential,Y,smarty_api
4885 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4885 SPRINGDALE BLVD,RESIDENTIAL,Residential,Y,smarty_api
4885 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4885 TOWN STREET CIR,RESIDENTIAL,Residential,Y,smarty_api
4885 VICKSBURG LN,RESIDENTIAL,Residential,Y,smarty_api
4886 BRIXSTON DR,RESIDENTIAL,Residential,Y,smarty_api
4886 ELLIOTT RD,UNKNOWN,,N,smarty_api
4886 HEDGE ROW CT,RESIDENTIAL,Residential,Y,smarty_api
4886 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4887 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4887 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4887 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
4887 PINE AVE,RESIDENTIAL,Residential,Y,smarty_api
4887 PRINCESS DIANA CT,RESIDENTIAL,Residential,Y,smarty_api
4887 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4887 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4887 YANKEE RD,RESIDENTIAL,Residential,Y,smarty_api
4888 CROCKETT DR,RESIDENTIAL,Residential,Y,smarty_api
4888 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
4888 HALLWOOD CT,RESIDENTIAL,Residential,Y,smarty_api
4888 SILVER BOW DR,RESIDENTIAL,Residential,Y,smarty_api
4889 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4889 BRITTON FARMS DR,RESIDENTIAL,Residential,Y,smarty_api
4889 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4889 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
4889 PRINCESS DIANA CT,RESIDENTIAL,Residential,Y,smarty_api
4889 SCIOTO CHASE DR,RESIDENTIAL,Residential,Y,smarty_api
4889 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4889 WALLINGTON DR,RESIDENTIAL,Residential,Y,smarty_api
4890 DAMEULY DR,RESIDENTIAL,Residential,Y,smarty_api
4890 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
4890 EDWARDS FARMS RD,COMMERCIAL,Commercial,Y,smarty_api
4890 PRINCESS DIANA CT,RESIDENTIAL,Residential,Y,smarty_api
4891 ARBORMONT RD,RESIDENTIAL,Residential,Y,smarty_api
4891 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4891 CLAYMILL DR,RESIDENTIAL,Residential,Y,smarty_api
4891 DORI PARK DR,RESIDENTIAL,Residential,Y,smarty_api
4891 HAWKSTONE RD,RESIDENTIAL,Residential,Y,smarty_api
4891 HEATH TRAILS RD,RESIDENTIAL,Residential,Y,smarty_api
4891 INSPIRATION DR,RESIDENTIAL,Residential,Y,smarty_api
4891 LEYBOURNE DR,RESIDENTIAL,Residential,Y,smarty_api
4891 PINE AVE,RESIDENTIAL,Residential,Y,smarty_api
4891 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4891 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4892 ARBORMONT RD,RESIDENTIAL,Residential,Y,smarty_api
4892 IVYWILD AVE,RESIDENTIAL,Residential,Y,smarty_api
4892 JEANNETTE RD,RESIDENTIAL,Residential,Y,smarty_api
4892 LEYBOURNE DR,RESIDENTIAL,Residential,Y,smarty_api
4892 NADINE PARK DR,RESIDENTIAL,Residential,Y,smarty_api
4892 PINE AVE,RESIDENTIAL,Residential,Y,smarty_api
4892 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4893 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4893 BRIXSTON DR,RESIDENTIAL,Residential,Y,smarty_api
4893 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4893 HEDGE ROW CT,RESIDENTIAL,Residential,Y,smarty_api
4893 JEANNETTE RD,RESIDENTIAL,Residential,Y,smarty_api
4893 PRINCESS DIANA CT,RESIDENTIAL,Residential,Y,smarty_api
4893 SILVER BOW DR,RESIDENTIAL,Residential,Y,smarty_api
4893 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4893 SPRINGDALE BLVD,RESIDENTIAL,Residential,Y,smarty_api
4894 CLAYMILL DR,RESIDENTIAL,Residential,Y,smarty_api
4894 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
4894 HEATH TRAILS RD,RESIDENTIAL,Residential,Y,smarty_api
4894 HEDGE ROW CT,RESIDENTIAL,Residential,Y,smarty_api
4894 SILVER BOW DR,RESIDENTIAL,Residential,Y,smarty_api
4894 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4894 WALLINGTON DR,RESIDENTIAL,Residential,Y,smarty_api
4895 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4895 BRITTON FARMS DR,RESIDENTIAL,Residential,Y,smarty_api
4895 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4895 COSGRAY RD,RESIDENTIAL,Residential,Y,smarty_api
4895 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
4895 HALLWOOD CT,RESIDENTIAL,Residential,Y,smarty_api
4895 PINE AVE,RESIDENTIAL,Residential,Y,smarty_api
4895 PRINCESS DIANA CT,RESIDENTIAL,Residential,Y,smarty_api
4895 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4895 TOWN STREET CIR,RESIDENTIAL,Residential,Y,smarty_api
4895 VICKSBURG LN,RESIDENTIAL,Residential,Y,smarty_api
4896 BARBEAU LN,RESIDENTIAL,Residential,Y,smarty_api
4896 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4896 BRITTON FARMS DR,RESIDENTIAL,Residential,Y,smarty_api
4896 BRIXSTON DR,RESIDENTIAL,Residential,Y,smarty_api
4896 COSGRAY RD,RESIDENTIAL,Residential,Y,smarty_api
4896 DAMEULY DR,RESIDENTIAL,Residential,Y,smarty_api
4896 DORI PARK DR,RESIDENTIAL,Residential,Y,smarty_api
4896 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
4896 HALLWOOD CT,RESIDENTIAL,Residential,Y,smarty_api
4896 INSPIRATION DR,RESIDENTIAL,Residential,Y,smarty_api
4896 PINE AVE,RESIDENTIAL,Residential,Y,smarty_api
4896 PRINCESS DIANA CT,RESIDENTIAL,Residential,Y,smarty_api
4896 SCIOTO DARBY RD,COMMERCIAL,Commercial,Y,smarty_api
4896 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4896 TROPHY RD,RESIDENTIAL,Residential,Y,smarty_api
4897 BARBEAU LN,RESIDENTIAL,Residential,Y,smarty_api
4897 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4897 CASHION DR,RESIDENTIAL,Residential,Y,smarty_api
4897 DORI PARK DR,RESIDENTIAL,Residential,Y,smarty_api
4897 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
4897 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4897 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4898 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4898 COSGRAY RD,RESIDENTIAL,Residential,Y,smarty_api
4898 JEANNETTE RD,RESIDENTIAL,Residential,Y,smarty_api
4898 PRINCESS DIANA CT,RESIDENTIAL,Residential,Y,smarty_api
4898 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4899 BRIXSTON DR,RESIDENTIAL,Residential,Y,smarty_api
4899 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4899 HAWKSTONE RD,RESIDENTIAL,Residential,Y,smarty_api
4899 HEATH TRAILS RD,RESIDENTIAL,Residential,Y,smarty_api
4899 JEANNETTE RD,RESIDENTIAL,Residential,Y,smarty_api
4899 LEYBOURNE DR,RESIDENTIAL,Residential,Y,smarty_api
4899 PRINCESS DIANA CT,RESIDENTIAL,Residential,Y,smarty_api
4899 SCIOTO CHASE DR,RESIDENTIAL,Residential,Y,smarty_api
4899 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4900 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4900 BRIXSTON DR,RESIDENTIAL,Residential,Y,smarty_api
4900 CASHION DR,RESIDENTIAL,Residential,Y,smarty_api
4900 COSGRAY RD,RESIDENTIAL,Residential,Y,smarty_api
4900 CROCKETT DR,RESIDENTIAL,Residential,Y,smarty_api
4900 IVYWILD AVE,RESIDENTIAL,Residential,Y,smarty_api
4900 LEYBOURNE DR,RESIDENTIAL,Residential,Y,smarty_api
4900 NADINE PARK DR,RESIDENTIAL,Residential,Y,smarty_api
4900 SCIOTO DARBY RD,COMMERCIAL,Commercial,Y,smarty_api
4900 SILVER BOW DR,RESIDENTIAL,Residential,Y,smarty_api
4900 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4900 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4900 WALLINGTON DR,RESIDENTIAL,Residential,Y,smarty_api
4901 ARBORMONT RD,RESIDENTIAL,Residential,Y,smarty_api
4901 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4901 CLAYMILL DR,RESIDENTIAL,Residential,Y,smarty_api
4901 PRINCESS DIANA CT,RESIDENTIAL,Residential,Y,smarty_api
4901 SILVER BOW DR,RESIDENTIAL,Residential,Y,smarty_api
4901 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4901 SPRINGDALE BLVD,RESIDENTIAL,Residential,Y,smarty_api
4901 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4901 VICKSBURG LN,RESIDENTIAL,Residential,Y,smarty_api
4902 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4902 DAMEULY DR,RESIDENTIAL,Residential,Y,smarty_api
4902 DORI PARK DR,RESIDENTIAL,Residential,Y,smarty_api
4902 HEDGE ROW CT,RESIDENTIAL,Residential,Y,smarty_api
4902 PINE AVE,RESIDENTIAL,Residential,Y,smarty_api
4902 PRINCESS DIANA CT,RESIDENTIAL,Residential,Y,smarty_api
4902 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4902 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4902 VICKSBURG LN,RESIDENTIAL,Residential,Y,smarty_api
4903 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4903 BRITTON FARMS CT,RESIDENTIAL,Residential,Y,smarty_api
4903 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4903 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
4903 HALLWOOD CT,RESIDENTIAL,Residential,Y,smarty_api
4903 INSPIRATION DR,RESIDENTIAL,Residential,Y,smarty_api
4903 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4903 STANBERRY RD,RESIDENTIAL,Residential,Y,smarty_api
4903 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4904 BALDWIN RD,RESIDENTIAL,Residential,Y,smarty_api
4904 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
