address,latitude,longitude
3157 FISHER RD, COLUMBUS, OH, 43204,39.97082097009,-83.083797235994
3452 DERRER CT N, COLUMBUS, OH, 43204,39.950657331791,-83.091782426699
745 FEBOR CT, COLUMBUS, OH, 43204,39.969574743906,-83.091740583981
632 DERRER RD, COLUMBUS, OH, 43204,39.940644268861,-83.09065721301
3367 SOUTH BLVD, COLUMBUS, OH, 43204,39.955360024042,-83.091888033004
556 TRADE RD, COLUMBUS, OH, 43204,39.963596897309,-83.08982202647
3268 COLONY HILL LN, COLUMBUS, OH, 43204,39.979286786457,-83.089982470975
1242 DEMOREST RD, COLUMBUS, OH, 43204,39.928999606403,-83.090264702302
274 DEMOREST AVE, COLUMBUS, OH, 43204,39.948510725198,-83.090051756121
815 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.938367680647,-83.066894573763
727 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.94020673314,-83.066371372349
2546 SULLIVANT AVE, COLUMBUS, OH, 43204,39.94481331674,-83.066912849689
2542 SULLIVANT AVE, COLUMBUS, OH, 43204,39.944827414876,-83.066837232402
1330 LAKE SHORE DR, COLUMBUS, OH, 43204,39.980759066659,-83.066859712873
1404 LAKE SHORE DR, COLUMBUS, OH, 43204,39.982351670814,-83.067323104318
620 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.942299221245,-83.066437923447
557 S TERRACE AVE, COLUMBUS, OH, 43204,39.943681238648,-83.065672493324
2425 HARRISON RD, COLUMBUS, OH, 43204,39.969713242011,-83.065620173078
221 LETCHWORTH AVE, COLUMBUS, OH, 43204,39.949672204234,-83.089218726061
3341 SOUTH BLVD, COLUMBUS, OH, 43204,39.955381131774,-83.091433556743
150 LETCHWORTH AVE, COLUMBUS, OH, 43204,39.951101706266,-83.089181679517
47 S SOUTHAMPTON AVE, COLUMBUS, OH, 43204,39.953265984438,-83.088450396711
1151 PINNACLE DR, COLUMBUS, OH, 43204,39.930229948809,-83.08631356492
3374 EAKIN RD, COLUMBUS, OH, 43204,39.938742924309,-83.088127171733
3334 RACE ST, COLUMBUS, OH, 43204,39.941329559415,-83.087359506451
175 S SYLVAN AVE, COLUMBUS, OH, 43204,39.950698454057,-83.087198903867
3168 BOWDOIN CIR, COLUMBUS, OH, 43204,39.982303195223,-83.087980843467
3152 WESTMILLS DR, COLUMBUS, OH, 43204,39.98303523748,-83.088325532341
2962 WOODLOOP LN, COLUMBUS, OH, 43204,39.989446076337,-83.088076464898
2519 REGINA AVE, COLUMBUS, OH, 43204,39.935016135255,-83.065518767901
2507 W MOUND ST, COLUMBUS, OH, 43204,39.93860470322,-83.06406634491
562 S TERRACE AVE, COLUMBUS, OH, 43204,39.943582355628,-83.065487274993
438 S EUREKA AVE, COLUMBUS, OH, 43204,39.946383608941,-83.064736201245
288 S EUREKA AVE, COLUMBUS, OH, 43204,39.949321141093,-83.064958332347
2405 1/2 W BROAD ST, COLUMBUS, OH, 43204,39.955338429698,-83.064562111122
3064 JERSEY DR, COLUMBUS, OH, 43204,39.980097687082,-83.0872301674
3237 MC KINLEY AVE, COLUMBUS, OH, 43204,39.993743500769,-83.083805694095
3274 WHITEHEAD RD, COLUMBUS, OH, 43204,39.942326392447,-83.085545491503
275 POWHATAN AVE, COLUMBUS, OH, 43204,39.948689601655,-83.085996442266
82 OREL AVE, COLUMBUS, OH, 43204,39.956072438639,-83.085799477902
1346 BAJA LN, COLUMBUS, OH, 43204,39.98028881757,-83.086417981848
2919 CORTONA RD, COLUMBUS, OH, 43204,39.988626880067,-83.08730183488
586 S EUREKA AVE, COLUMBUS, OH, 43204,39.943312451036,-83.064064547832
749 S WAYNE AVE, COLUMBUS, OH, 43204,39.940050994498,-83.062247709801
55 N OAKLEY AVE, COLUMBUS, OH, 43204,39.956674095451,-83.063173801267
3267 S STEPHEN DR, COLUMBUS, OH, 43204,39.933185150831,-83.083983877327
744 POWHATAN AVE, COLUMBUS, OH, 43204,39.939171356841,-83.084798219562
215 S ALGONQUIN AVE, COLUMBUS, OH, 43204,39.949970735852,-83.085045951821
195 S ALGONQUIN AVE, COLUMBUS, OH, 43204,39.950381019577,-83.085077739893
277 N BRINKER AVE, COLUMBUS, OH, 43204,39.960519273017,-83.084997195676
3260 S STEPHEN DR, COLUMBUS, OH, 43204,39.933347777762,-83.08416413885
540 S OAKLEY AVE, COLUMBUS, OH, 43204,39.944536322445,-83.0619274957
2392 HARDESTY DR S, COLUMBUS, OH, 43204,39.932430421856,-83.060593930582
1008 HARDESTY PL W, COLUMBUS, OH, 43204,39.93490045787,-83.060780400381
639 S WHEATLAND AVE, COLUMBUS, OH, 43204,39.942227529091,-83.060229538661
308 S WHEATLAND AVE, COLUMBUS, OH, 43204,39.949094630597,-83.06146411666
235 S BRINKER AVE, COLUMBUS, OH, 43204,39.949606355352,-83.083885037936
3127 ELLIS PL, COLUMBUS, OH, 43204,39.953411492614,-83.083637458025
109 N WESTGATE AVE, COLUMBUS, OH, 43204,39.956574078591,-83.083428632476
220 N ALGONQUIN AVE, COLUMBUS, OH, 43204,39.959514516618,-83.086112720301
2935 LA VISTA DR, COLUMBUS, OH, 43204,39.981038879853,-83.082250456807
1005 ANTHONY DR, COLUMBUS, OH, 43204,39.934453269667,-83.082345055949
3102 ELLIS PL, COLUMBUS, OH, 43204,39.953520015186,-83.083492892322
143 N WESTMOOR AVE, COLUMBUS, OH, 43204,39.957683644989,-83.082275174333
2869 ABBOTS COVE BLVD, COLUMBUS, OH, 43204,39.97919496065,-83.082222561466
2313 HARDESTY DR N, COLUMBUS, OH, 43204,39.934139920213,-83.058664604034
685 S WHEATLAND AVE, COLUMBUS, OH, 43204,39.941340380408,-83.059947146125
986 MIRIAM DR E, COLUMBUS, OH, 43204,39.934310281389,-83.083331874212
2936 LA VISTA DR, COLUMBUS, OH, 43204,39.981118414157,-83.08238674687
83 N OAKLEY AVE, COLUMBUS, OH, 43204,39.957328986177,-83.063304404738
595 S WAYNE AVE, COLUMBUS, OH, 43204,39.943062763546,-83.062962118625
414 S WAYNE AVE, COLUMBUS, OH, 43204,39.946783805219,-83.063646414712
307 S OAKLEY AVE, COLUMBUS, OH, 43204,39.949141716436,-83.062694551814
66 N OAKLEY AVE, COLUMBUS, OH, 43204,39.956864120952,-83.063059387139
190 N OAKLEY AVE, COLUMBUS, OH, 43204,39.959373463217,-83.063566579882
2797 MARBLEVISTA BLVD, COLUMBUS, OH, 43204,39.993938443978,-83.081744549223
1222 ONSLOW DR, COLUMBUS, OH, 43204,39.92949837631,-83.082663313205
3165 EAKIN RD, COLUMBUS, OH, 43204,39.938599421963,-83.082977414303
155 N WESTMOOR AVE, COLUMBUS, OH, 43204,39.957917803973,-83.082296089846
2911 ABBOTS COVE BLVD, COLUMBUS, OH, 43204,39.979377671494,-83.083495542386
2484 HARDESTY DR S, COLUMBUS, OH, 43204,39.932645267427,-83.061795419861
1066 HARDESTY PL W, COLUMBUS, OH, 43204,39.933624300647,-83.062018121723
529 S OAKLEY AVE, COLUMBUS, OH, 43204,39.944800498086,-83.062164106216
3195 TELHAM DR, COLUMBUS, OH, 43204,39.927818335936,-83.081190249873
954 ANTHONY DR, COLUMBUS, OH, 43204,39.935170800219,-83.081977009834
2961 WESTMOOR DR, COLUMBUS, OH, 43204,39.96542799168,-83.081927357191
2830 LA VISTA DR, COLUMBUS, OH, 43204,39.981309224326,-83.081625008879
2310 HARDESTY CT, COLUMBUS, OH, 43204,39.933457563249,-83.059225137128
4053 WILD ASH DR, COLUMBUS, OH, 43204,39.98109346868,-83.115392459164
1326 WILD OATS DR, COLUMBUS, OH, 43204,39.98221702693,-83.115508114448
4243 TRABUE RD, COLUMBUS, OH, 43228,39.986145828546,-83.111476195563
108 N HURON AVE, COLUMBUS, OH, 43204,39.956878871299,-83.080806618807
2822 LA VISTA DR, COLUMBUS, OH, 43204,39.981334692579,-83.081213648305
1364 WESTSHIRE RD, COLUMBUS, OH, 43204,39.926370097497,-83.079311116208
367 BINNS BLVD, COLUMBUS, OH, 43204,39.947002699866,-83.079192375198
1340 THACKER CT, COLUMBUS, OH, 43204,39.98111155016,-83.080275508011
2680 SCIOTO STATION DR, COLUMBUS, OH, 43204,39.990757138938,-83.080282564304
2578 MARBLEVISTA BLVD, COLUMBUS, OH, 43204,39.993205294938,-83.079110765179
884 BINNS BLVD, COLUMBUS, OH, 43204,39.936411189807,-83.079281176671
783 BINNS BLVD, COLUMBUS, OH, 43204,39.938431592718,-83.078859821816
770 BINNS BLVD, COLUMBUS, OH, 43204,39.938682794424,-83.078635056507
645 BINNS BLVD, COLUMBUS, OH, 43204,39.941337028866,-83.078095099017
3001 SULLIVANT AVE, COLUMBUS, OH, 43204,39.943379978416,-83.078685319568
2687 ABBOTS LOOP CT, COLUMBUS, OH, 43204,39.980040205866,-83.07920984622
2475 MARBLEVISTA BLVD, COLUMBUS, OH, 43204,39.994458655316,-83.082928637177
1973 LAKE SHORE DR, COLUMBUS, OH, 43204,39.996152692567,-83.078548253762
917 CHESTERSHIRE RD, COLUMBUS, OH, 43204,39.935884500915,-83.077283031303
2958 SULLIVANT AVE, COLUMBUS, OH, 43204,39.943543280787,-83.077572363517
146 GUERNSEY AVE, COLUMBUS, OH, 43204,39.951579408032,-83.078330783279
105 S ROYS AVE, COLUMBUS, OH, 43204,39.953321348722,-83.077543734111
620 S ROYS AVE, COLUMBUS, OH, 43204,39.941824333924,-83.076739943752
3660 W HORIZONS, COLUMBUS, OH, 43204,39.980107802432,-83.104005428478
3765 GIBBSTONE DR, COLUMBUS, OH, 43204,39.981487560812,-83.102748651203
3753 GIBBSTONE DR, COLUMBUS, OH, 43204,39.981551376507,-83.102557114716
1442 SUNFLOWER DR, COLUMBUS, OH, 43204,39.92498767565,-83.076206432506
1040 S HAGUE AVE, COLUMBUS, OH, 43204,39.933659116629,-83.075460785967
2549 QUARRY LAKE DR, COLUMBUS, OH, 43204,39.989235032245,-83.075957753691
3520 WILSON WOODS DR, COLUMBUS, OH, 43204,39.981275231654,-83.099975913988
1276 GRESHAM RD, COLUMBUS, OH, 43204,39.928966881714,-83.075200672672
1239 BELLFLOWER AVE, COLUMBUS, OH, 43204,39.929486647805,-83.074034747457
31 S POWELL AVE, COLUMBUS, OH, 43204,39.954233214584,-83.075188262163
971 RACINE AVE, COLUMBUS, OH, 43204,39.93477439511,-83.073076878304
908 S HARRIS AVE, COLUMBUS, OH, 43204,39.936041546815,-83.07353552442
824 S HAGUE AVE, COLUMBUS, OH, 43204,39.937948123309,-83.074226881706
3417 WILSON WOODS DR, COLUMBUS, OH, 43204,39.9815547573,-83.097801946394
330 S POWELL AVE, COLUMBUS, OH, 43204,39.947963002014,-83.074597902996
344 S POWELL AVE, COLUMBUS, OH, 43204,39.947717399612,-83.074580020994
1060 RACINE AVE, COLUMBUS, OH, 43204,39.933075693028,-83.073401999662
850 S HARRIS AVE, COLUMBUS, OH, 43204,39.937312050665,-83.073152035021
70 N HARRIS AVE, COLUMBUS, OH, 43204,39.956550670505,-83.072837659438
218 N HARRIS AVE, COLUMBUS, OH, 43204,39.959513672292,-83.073459102594
739 N WILSON RD, COLUMBUS, OH, 43204,39.968844090037,-83.096454572063
1436 CROSS CREEK DR, COLUMBUS, OH, 43204,39.982102145856,-83.096902010237
861 KINGSFORD RD, COLUMBUS, OH, 43204,39.936804512013,-83.095269961304
675 KINGSFORD RD, COLUMBUS, OH, 43204,39.939520114268,-83.095121768466
661 KINGSFORD RD, COLUMBUS, OH, 43204,39.939675951219,-83.095113041586
2811 NICHOLAS AVE, COLUMBUS, OH, 43204,39.925837896998,-83.0711885057
2755 EAKIN RD, COLUMBUS, OH, 43204,39.938241977043,-83.071280119933
793 RACINE AVE, COLUMBUS, OH, 43204,39.938687735519,-83.071845871137
709 RACINE AVE, COLUMBUS, OH, 43204,39.940413399696,-83.071536207034
641 RACINE AVE, COLUMBUS, OH, 43204,39.941731870311,-83.071365236244
424 S HARRIS AVE, COLUMBUS, OH, 43204,39.946180438977,-83.072068159925
183 S WARREN AVE, COLUMBUS, OH, 43204,39.95128333651,-83.071443291118
274 N WARREN AVE, COLUMBUS, OH, 43204,39.960674044654,-83.072574521507
1492 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.985147497082,-83.07274972199
1558 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.986214659028,-83.071702176259
2291 QUARRY VALLEY RD, COLUMBUS, OH, 43204,39.990981203146,-83.073092337176
859 BRIXHAM RD, COLUMBUS, OH, 43204,39.936744885738,-83.094221613856
1295 BRONWYN AVE, COLUMBUS, OH, 43204,39.928146972077,-83.070559680525
2753 SAINT PATRICK RD, COLUMBUS, OH, 43204,39.935203316463,-83.070994023848
366 S WARREN AVE, COLUMBUS, OH, 43204,39.947570241224,-83.071024230902
175 S OGDEN AVE, COLUMBUS, OH, 43204,39.951487202818,-83.070422232365
149 S OGDEN AVE, COLUMBUS, OH, 43204,39.952003953598,-83.070462834167
2654 W BROAD ST, COLUMBUS, OH, 43204,39.955148804735,-83.071038523166
2654 W BROAD ST, COLUMBUS, OH, 43204,39.955148804735,-83.071038523166
2642 W BROAD ST, COLUMBUS, OH, 43204,39.955158283532,-83.070829989456
294 N OGDEN AVE, COLUMBUS, OH, 43204,39.960972811439,-83.071428978064
1424 BAYSHORE DR, COLUMBUS, OH, 43204,39.983738282923,-83.071609381356
686 JOSEPHINE AVE, COLUMBUS, OH, 43204,39.939725862381,-83.092851505762
3456 DERRER CT N, COLUMBUS, OH, 43204,39.950656443606,-83.091807739996
1033 BRONWYN AVE, COLUMBUS, OH, 43204,39.933487205041,-83.069495406672
287 S OGDEN AVE, COLUMBUS, OH, 43204,39.949076222533,-83.070250546637
175 S BURGESS AVE, COLUMBUS, OH, 43204,39.951550373345,-83.069150268158
233 N BURGESS AVE, COLUMBUS, OH, 43204,39.959912614805,-83.070114988017
333 S BURGESS AVE, COLUMBUS, OH, 43204,39.948155031716,-83.068807599668
172 S BURGESS AVE, COLUMBUS, OH, 43204,39.951596579844,-83.069003943536
239 DERRER RD, COLUMBUS, OH, 43204,39.94928782104,-83.091345774191
704 MACLAM DR, COLUMBUS, OH, 43204,39.969255173533,-83.092541651058
1389 CRISFIELD DR, COLUMBUS, OH, 43204,39.982899494237,-83.09081689622
240 DEMOREST AVE, COLUMBUS, OH, 43204,39.949154007533,-83.090097421096
214 DEMOREST AVE, COLUMBUS, OH, 43204,39.949592319508,-83.090134461506
66 DEMOREST RD, COLUMBUS, OH, 43204,39.953104705122,-83.090384358503
357 ELDON AVE, COLUMBUS, OH, 43204,39.962109043458,-83.069118554418
1469 LAKE SHORE DR, COLUMBUS, OH, 43204,39.985475618086,-83.068957294225
617 S BURGESS AVE, COLUMBUS, OH, 43204,39.942418256909,-83.067996101995
475 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.945244327091,-83.067384965617
378 S BURGESS AVE, COLUMBUS, OH, 43204,39.947313745104,-83.068594845157
337 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.948128224559,-83.067597179026
35 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.954438377291,-83.068058502075
1397 LAKE SHORE DR, COLUMBUS, OH, 43204,39.983966229367,-83.068055153721
1447 CLIFF CT, COLUMBUS, OH, 43204,39.985139262949,-83.068328840359
3253 COLONY VISTA LN, COLUMBUS, OH, 43204,39.978417796052,-83.08988948815
3200 WESTMILLS DR, COLUMBUS, OH, 43204,39.982617532937,-83.089526805593
1259 TREEHAVEN LN, COLUMBUS, OH, 43204,39.929670093476,-83.08752094013
835 MIRIAM DR W, COLUMBUS, OH, 43204,39.93660760619,-83.087423605381
3231 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.962780543231,-83.087579637305
2595 SYMINGTON AVE, COLUMBUS, OH, 43204,39.934207570177,-83.065205472357
931 HODGES DR, COLUMBUS, OH, 43204,39.935884655947,-83.066710473016
682 S BURGESS AVE, COLUMBUS, OH, 43204,39.941076700902,-83.067423552666
686 S BURGESS AVE, COLUMBUS, OH, 43204,39.940985661177,-83.067423552673
329 S TERRACE AVE, COLUMBUS, OH, 43204,39.948351224212,-83.066319245879
1295 LAKE SHORE DR, COLUMBUS, OH, 43204,39.980704592639,-83.067029501598
1327 LAKE SHORE DR, COLUMBUS, OH, 43204,39.981767334419,-83.067171448953
1330 LAKE SHORE DR, COLUMBUS, OH, 43204,39.980759066659,-83.066859712873
3355 MIRIAM DR S, COLUMBUS, OH, 43204,39.934655274355,-83.086518540082
287 S SYLVAN AVE, COLUMBUS, OH, 43204,39.948496105669,-83.087029336185
3148 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.963170935481,-83.085632914918
877 VANDERBERG PL, COLUMBUS, OH, 43204,39.935851956299,-83.085243091578
236 POWHATAN AVE, COLUMBUS, OH, 43204,39.949513021466,-83.08590771261
63 OREL AVE, COLUMBUS, OH, 43204,39.95568194306,-83.085913495115
3145 RIDGE AVE, COLUMBUS, OH, 43204,39.960735594864,-83.085846869776
3025 LA VISTA DR, COLUMBUS, OH, 43204,39.979845678383,-83.086177342787
462 S EUREKA AVE, COLUMBUS, OH, 43204,39.945918432775,-83.064702255998
149 S WAYNE AVE, COLUMBUS, OH, 43204,39.952314891593,-83.064216017997
30 S EUREKA AVE, COLUMBUS, OH, 43204,39.954729242392,-83.065366881247
253 N WAYNE AVE, COLUMBUS, OH, 43204,39.960056298504,-83.064873016887
250 N WAYNE AVE, COLUMBUS, OH, 43204,39.960049242282,-83.064720343733
2365 SCIOTO HARPER DR, COLUMBUS, OH, 43204,39.967084140872,-83.065111128652
3521 SENATOR CT, COLUMBUS, OH, 43204,39.950472206758,-83.093967364128
125 DERRER MEADOW LN, COLUMBUS, OH, 43204,39.95138070026,-83.093867628997
1141 FARMHURST CT, COLUMBUS, OH, 43204,39.929566885332,-83.092583993335
665 JOYFUL ST, COLUMBUS, OH, 43204,39.940129866255,-83.091906761808
3456 STALLING CT, COLUMBUS, OH, 43204,39.949309315637,-83.091977771496
1032 BRONWYN AVE, COLUMBUS, OH, 43204,39.933452548828,-83.069352961675
2667 SAINT PATRICK RD, COLUMBUS, OH, 43204,39.934948192589,-83.069478971652
152 S BURGESS AVE, COLUMBUS, OH, 43204,39.951994156921,-83.06903317711
2525 STEELE AVE, COLUMBUS, OH, 43204,39.958798465656,-83.068577618138
2539 RIDGE AVE, COLUMBUS, OH, 43204,39.960604533132,-83.068983107475
1201 LAKE SHORE DR, COLUMBUS, OH, 43204,39.979851637309,-83.069069688737
1205 LAKE SHORE DR, COLUMBUS, OH, 43204,39.979853247544,-83.069066870825
1465 LAKE SHORE DR, COLUMBUS, OH, 43204,39.985391510999,-83.068930860579
2678 SCHURTZ AVE, COLUMBUS, OH, 43204,39.93101467519,-83.068704033542
967 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.935117792807,-83.067998955528
448 DERRER RD, COLUMBUS, OH, 43204,39.944840856337,-83.090838379779
80 DERRER RD, COLUMBUS, OH, 43204,39.952372157989,-83.09144854827
548 TRADE RD, COLUMBUS, OH, 43204,39.963597586514,-83.089819476414
1188 NATHAN DR, COLUMBUS, OH, 43204,39.97641289403,-83.091567413737
288 DEMOREST AVE, COLUMBUS, OH, 43204,39.948281373685,-83.090036798433
1294 TREVOR CT, COLUMBUS, OH, 43204,39.928285418671,-83.088431940534
887 W STEPHEN DR, COLUMBUS, OH, 43204,39.936340517661,-83.088513943723
147 S SOUTHAMPTON AVE, COLUMBUS, OH, 43204,39.951188550673,-83.088286341148
597 ATHENS ST, COLUMBUS, OH, 43204,39.941761319698,-83.087328106496
423 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.946343023846,-83.06746589631
39 1/2 N TERRACE AVE, COLUMBUS, OH, 43204,39.955813693204,-83.067865326374
2603 SYMINGTON AVE, COLUMBUS, OH, 43204,39.934230664362,-83.065339418577
2606 EAKIN RD, COLUMBUS, OH, 43204,39.937657044778,-83.067238983728
1330 LAKE SHORE DR, COLUMBUS, OH, 43204,39.980759066659,-83.066859712873
1446 CLIFF CT, COLUMBUS, OH, 43204,39.985200931664,-83.068202788415
280 S SOUTHAMPTON AVE, COLUMBUS, OH, 43204,39.948561999276,-83.087935090204
181 S SYLVAN AVE, COLUMBUS, OH, 43204,39.95058049434,-83.087190201931
142 S SOUTHAMPTON AVE, COLUMBUS, OH, 43204,39.95134893612,-83.08814916757
1291 PINNACLE DR, COLUMBUS, OH, 43204,39.92850670912,-83.086561446382
1294 PINNACLE DR, COLUMBUS, OH, 43204,39.928011938065,-83.086531031223
924 MIRIAM DR W, COLUMBUS, OH, 43204,39.935833482362,-83.087320162678
136 S SYLVAN AVE, COLUMBUS, OH, 43204,39.951523345406,-83.087114830193
3411 EMELINE DR, COLUMBUS, OH, 43204,39.927108197269,-83.085436527961
2580 SYMINGTON AVE, COLUMBUS, OH, 43204,39.934514610507,-83.066305079912
168 S TERRACE AVE, COLUMBUS, OH, 43204,39.951773184884,-83.066417152637
143 S EUREKA AVE, COLUMBUS, OH, 43204,39.952366460335,-83.065335313297
131 S EUREKA AVE, COLUMBUS, OH, 43204,39.952604993223,-83.065353203243
135 N EUREKA AVE, COLUMBUS, OH, 43204,39.958153607182,-83.065774840623
2543 KREBER AVE, COLUMBUS, OH, 43204,39.935781618578,-83.06569159874
2485 SULLIVANT AVE, COLUMBUS, OH, 43204,39.945029493337,-83.065104006974
465 S EUREKA AVE, COLUMBUS, OH, 43204,39.945841886473,-83.064846375989
399 S EUREKA AVE, COLUMBUS, OH, 43204,39.947138102131,-83.064942358939
337 S EUREKA AVE, COLUMBUS, OH, 43204,39.948285473424,-83.065029529385
105 N WAYNE AVE, COLUMBUS, OH, 43204,39.957580704526,-83.064375415337
3237 MC KINLEY AVE, COLUMBUS, OH, 43204,39.993743500769,-83.083805694095
3348 ONSLOW CT, COLUMBUS, OH, 43204,39.929004757377,-83.083495164721
3255 MARY AVE, COLUMBUS, OH, 43204,39.937680101293,-83.084956340032
670 POWHATAN AVE, COLUMBUS, OH, 43204,39.939885336225,-83.084850711985
290 N BRINKER AVE, COLUMBUS, OH, 43204,39.960578021386,-83.084853782984
3106 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.96326713943,-83.084741734774
1166 N HAGUE AVE, COLUMBUS, OH, 43204,39.979239092902,-83.084983779928
42 S WAYNE AVE, COLUMBUS, OH, 43204,39.954269704127,-83.064219836881
58 N WAYNE AVE, COLUMBUS, OH, 43204,39.956663299693,-83.064045170722
247 N OAKLEY AVE, COLUMBUS, OH, 43204,39.960101706993,-83.063861112725
2291 SCIOTO HARPER DR, COLUMBUS, OH, 43204,39.966856353239,-83.063598803476
1325 ONSLOW DR, COLUMBUS, OH, 43204,39.9279595686,-83.083145625136
1297 ONSLOW DR, COLUMBUS, OH, 43204,39.928308995722,-83.083046961529
704 S EUREKA AVE, COLUMBUS, OH, 43204,39.94081708238,-83.063300376993
386 S WAYNE AVE, COLUMBUS, OH, 43204,39.947494319305,-83.063702898668
208 S OAKLEY AVE, COLUMBUS, OH, 43204,39.95110366771,-83.062722473413
2486 HARDESTY DR S, COLUMBUS, OH, 43204,39.932649603976,-83.061821800523
1311 WILD OATS DR, COLUMBUS, OH, 43204,39.982124271847,-83.115685009197
1254 ONSLOW DR, COLUMBUS, OH, 43204,39.929033107989,-83.082689091634
3149 PARKSIDE RD, COLUMBUS, OH, 43204,39.944167928587,-83.082995674021
65 N WESTMOOR AVE, COLUMBUS, OH, 43204,39.956046126611,-83.08213586268
3183 S STEPHEN DR, COLUMBUS, OH, 43204,39.932696981065,-83.081887219448
1025 SALISBURY RD, COLUMBUS, OH, 43204,39.934039119387,-83.081369863294
3169 MIRIAM DR N, COLUMBUS, OH, 43204,39.935977556428,-83.082396206258
888 ANTHONY DR, COLUMBUS, OH, 43204,39.936208473113,-83.08166796086
2727 MARBLEVISTA BLVD, COLUMBUS, OH, 43204,39.993141687366,-83.079342078648
2672 MARBLEVISTA BLVD, COLUMBUS, OH, 43204,39.994501941876,-83.082737098028
106 N HURON AVE, COLUMBUS, OH, 43204,39.956852473539,-83.080804506989
1327 CASCADE CT, COLUMBUS, OH, 43204,39.980793665715,-83.08148186715
1334 CASCADE CT, COLUMBUS, OH, 43204,39.980862111534,-83.081347646733
1014 BROOKS END CT, COLUMBUS, OH, 43204,39.935613278022,-83.061171788469
2350 W MOUND ST, COLUMBUS, OH, 43204,39.939302322663,-83.05981249356
240 S WHEATLAND AVE, COLUMBUS, OH, 43204,39.950448094268,-83.06156798701
706 S WHEATLAND AVE, COLUMBUS, OH, 43204,39.941482797764,-83.059838990476
4051 BROOKRUN DR, COLUMBUS, OH, 43204,39.984135255268,-83.114297186521
1330 VAUXHALL PL, COLUMBUS, OH, 43204,39.926656670529,-83.080276500455
207 BINNS BLVD, COLUMBUS, OH, 43204,39.950410037314,-83.079462493873
911 S ROYS AVE, COLUMBUS, OH, 43204,39.935837162929,-83.078441154116
905 S ROYS AVE, COLUMBUS, OH, 43204,39.935953047168,-83.078407564476
101 N ROYS AVE, COLUMBUS, OH, 43204,39.956811675167,-83.078310892487
2657 ABBOTS LOOP CT, COLUMBUS, OH, 43204,39.980110551751,-83.079564684017
739 S ROYS AVE, COLUMBUS, OH, 43204,39.939450568671,-83.077413809621
2443 MARBLEVISTA BLVD, COLUMBUS, OH, 43204,39.99367241747,-83.081010035362
3921 DEER LAKE WAY, COLUMBUS, OH, 43204,39.979184410455,-83.10843661509
1371 TRADE WINDS DR, COLUMBUS, OH, 43204,39.980271883555,-83.106158455793
1372 TALCOTT CT, COLUMBUS, OH, 43204,39.982114006599,-83.107515578712
3010 BRIGGS RD, COLUMBUS, OH, 43204,39.931104962159,-83.077256661319
987 WILTSHIRE RD, COLUMBUS, OH, 43204,39.934612778805,-83.076495557069
1682 QUARRY TRCE, COLUMBUS, OH, 43204,39.989080176421,-83.076880787148
3930 BUS PARK DR, COLUMBUS, OH, 43204,39.977574907814,-83.10911875003
989 S HAGUE AVE, COLUMBUS, OH, 43204,39.934548516115,-83.075361520379
69 N POWELL AVE, COLUMBUS, OH, 43204,39.956204651629,-83.075671431358
136 N POWELL AVE, COLUMBUS, OH, 43204,39.95757256358,-83.075830035233
3660 W HORIZONS, COLUMBUS, OH, 43204,39.980107802432,-83.104005428478
3671 W HORIZONS, COLUMBUS, OH, 43204,39.97996882352,-83.104043090259
3745 GIBBSTONE DR, COLUMBUS, OH, 43204,39.981594919869,-83.10243083896
930 S HAGUE AVE, COLUMBUS, OH, 43204,39.935821442841,-83.07484561749
716 WILTSHIRE RD, COLUMBUS, OH, 43204,39.940097743325,-83.074770355129
2869 SULLIVANT AVE, COLUMBUS, OH, 43204,39.943551797786,-83.075074748184
317 S POWELL AVE, COLUMBUS, OH, 43204,39.948193174689,-83.074763036181
110 S POWELL AVE, COLUMBUS, OH, 43204,39.952703374774,-83.07493216187
2455 QUARRY VALLEY RD, COLUMBUS, OH, 43204,39.991392400618,-83.075163725806
1324 N WILSON RD, COLUMBUS, OH, 43204,39.983382562927,-83.104926839558
3546 WILSON WOODS DR, COLUMBUS, OH, 43204,39.980874146106,-83.100656078959
3629 GRAYBECK DR, COLUMBUS, OH, 43204,39.981957417519,-83.100098596447
3561 WILSON WOODS DR, COLUMBUS, OH, 43204,39.980833307962,-83.100467850781
3519 WILSON WOODS DR, COLUMBUS, OH, 43204,39.981193356763,-83.099847776777
3509 WILSON WOODS DR, COLUMBUS, OH, 43204,39.981279326068,-83.099594083029
1093 RACINE AVE, COLUMBUS, OH, 43204,39.932518522113,-83.073713394436
897 S HARRIS AVE, COLUMBUS, OH, 43204,39.936291783686,-83.073612404376
714 S HAGUE AVE, COLUMBUS, OH, 43204,39.940256071644,-83.073628260874
